=== BASELINE TEST RESULTS ===
Input: Hello there | Expected: greeting | Predicted: greeting | Confidence: 0.9841 | Correct: True
Input: I feel numb inside | Expected: depressed | Predicted: sad | Confidence: 0.1970 | Above Threshold: False
Input: I can't tolerate who I am | Expected: hate-me | Predicted: depression_and_self_worth | Confidence: 0.1365 | Above Threshold: False
Input: Do you have any jokes | Expected: jokes | Predicted: funny_easter_eggs_1 | Confidence: 0.4732 | Above Threshold: False
Input: How do you work? | Expected: creation | Predicted: about | Confidence: 0.4464 | Above Threshold: False
Input: You already mentioned that | Expected: repeat | Predicted: repeat | Confidence: 0.7654 | Above Threshold: True
Input: That’s not right | Expected: wrong | Predicted: repeat | Confidence: 0.5327 | Above Threshold: False
Input: I’m very proud of myself | Expected: happy | Predicted: proud_moments | Confidence: 0.4505 | Above Threshold: False
Input: You’re not smart! | Expected: stupid | Predicted: stupid | Confidence: 0.5503 | Above Threshold: False
Input: Where do you come from? | Expected: location | Predicted: location | Confidence: 0.3509 | Above Threshold: False
Input: Could we discuss something else? | Expected: something-else | Predicted: something-else | Confidence: 0.8579 | Above Threshold: True
Input: How can I make friends? | Expected: friends | Predicted: friends | Confidence: 0.7875 | Above Threshold: True
Input: May I ask you a question? | Expected: ask | Predicted: general_chitchat | Confidence: 0.3892 | Above Threshold: False
Input: I have an issue | Expected: problem | Predicted: relationship_issues | Confidence: 0.4992 | Above Threshold: False
Input: I don't know how to deal with this | Expected: no-approach | Predicted: frustrated | Confidence: 0.1143 | Above Threshold: False
Input: I'd like to learn more about this | Expected: learn-more | Predicted: something-else | Confidence: 0.8153 | Above Threshold: True
Input: You're correct | Expected: user-agree | Predicted: user-agree | Confidence: 0.8839 | Above Threshold: True
Input: I do meditation | Expected: user-meditation | Predicted: personal_growth | Confidence: 0.4679 | Above Threshold: False
Input: Could you give me your advice? | Expected: user-advice | Predicted: user-advice | Confidence: 0.4991 | Above Threshold: False
Input: What does mental health mean? | Expected: learn-mental-health | Predicted: mental_health_meaning | Confidence: 0.3646 | Above Threshold: False
Input: Could you explain what depression is? | Expected: depression_meaning | Predicted: depression_meaning | Confidence: 0.5256 | Above Threshold: False
Input: What is the role of a therapist? | Expected: therapist_role | Predicted: therapist_role | Confidence: 0.2792 | Above Threshold: False
Input: No answer | Expected: no-response | Predicted: no-response | Confidence: 0.5643 | Above Threshold: False
Input: I never thought I would be able to do it, but I did | Expected: unexpected_success | Predicted: unexpected_success | Confidence: 0.9263 | Above Threshold: True
Input: I'm going through a difficult time | Expected: problem | Predicted: overwhelmed | Confidence: 0.0609 | Above Threshold: False
Input: What's going on with you? | Expected: casual | Predicted: casual | Confidence: 0.7981 | Above Threshold: True
Input: I’m in such a good mood today! | Expected: happy | Predicted: proud_moments | Confidence: 0.4632 | Above Threshold: False
Input: Do you offer any emotional support? | Expected: skill | Predicted: goodbye | Confidence: 0.0772 | Above Threshold: False
Input: Who made you? | Expected: creation | Predicted: creation | Confidence: 0.5965 | Above Threshold: False
Input: I’m not feeling good | Expected: sad | Predicted: sad | Confidence: 0.1592 | Above Threshold: False
Input: I’m feeling so anxious! | Expected: stressed | Predicted: stressed | Confidence: 0.0708 | Above Threshold: False
Input: I feel like I have failed | Expected: worthless | Predicted: disappointed | Confidence: 0.2430 | Above Threshold: False
Input: I feel emotionless | Expected: depressed | Predicted: unwell | Confidence: 0.1189 | Above Threshold: False
Input: Evening! | Expected: evening | Predicted: evening | Confidence: 0.2423 | Above Threshold: False
Input: Night! | Expected: night | Predicted: casual | Confidence: 0.1793 | Above Threshold: False
Input: Thank! | Expected: thanks | Predicted: gratitude_expressions | Confidence: 0.5023 | Above Threshold: False
Threshold Test Accuracy: 19.57%
